No.	Time Stamp	Volts AN	Volts BN	Volts CN	Volts LN Average	Volts AB	Volts BC	Volts CA	Volts LL Average	I A	I B	I C	I Average	Watt A	Watt B	Watt C	Watt Total	VAR A	VAR B	VAR C	VAR Total	VA A	VA B	VA C	VA Total	Pwr Factor A	Pwr Factor B	Pwr Factor C	Pwr Factor Total	Dmd Watt Total	Dmd VAR Total	Dmd VA Total	Dmd I A	Dmd I B	Dmd I C	Ep_imp	Ep_exp	Eq_imp	Eq_exp	Ep_total	Ep_net	Eq_total	Eq_net	Es
8548	2019-02-13 06:56:00	119.71	119.05	119.35	119.37	205.86	207.15	206.87	206.62	108.36	139.36	135.04	127.59	11.9194	15.0422	14.9484	41.9101	5.07430	6.95378	6.00652	18.0346	12.9618	16.5771	16.1144	45.6532	0.920	0.907	0.928	0.918	39.2689	15.7065	42.3761	103.80	129.02	121.62	8638.0	0.0	3240.3	0.0	8638.0	8638.0	3240.3	3240.3	9282.4
8549	2019-02-13 07:01:00	119.92	119.25	119.92	119.70	206.47	208.07	207.52	207.35	98.299	134.36	111.23	114.63	10.8955	14.4231	12.6195	37.9381	4.40694	6.96349	4.25763	15.6281	11.7604	16.0210	13.3219	41.1034	0.926	0.900	0.947	0.923	41.1890	17.3259	44.7402	110.99	138.42	125.33	8641.4	0.0	3241.7	0.0	8641.4	8641.4	3241.7	3241.7	9286.2
8550	2019-02-13 07:06:00	119.52	119.19	119.79	119.50	205.85	207.48	207.00	206.78	108.43	134.16	134.63	125.74	11.9848	14.7459	14.3935	41.1241	4.94318	6.11763	4.90317	15.9640	12.9684	15.9692	15.2133	44.1509	0.924	0.923	0.946	0.931	41.3472	17.4720	44.9431	109.61	140.38	126.31	8645.0	0.0	3243.2	0.0	8645.0	8645.0	3243.2	3243.2	9290.0
8551	2019-02-13 07:11:00	118.37	118.12	117.83	118.11	203.49	205.58	204.31	204.46	177.26	206.06	215.07	199.46	20.5838	23.3446	25.0288	68.9572	4.09557	6.91117	4.59994	15.6067	20.9905	24.3486	25.4515	70.7906	0.981	0.959	0.983	0.974	50.7340	16.8969	53.8211	135.61	163.95	153.44	8650.8	0.0	3244.5	0.0	8650.8	8650.8	3244.5	3244.5	9296.0
8552	2019-02-13 07:16:00	119.54	118.26	118.53	118.78	204.93	205.98	205.86	205.59	136.62	192.13	172.42	167.06	16.1988	21.6156	19.5965	57.4109	2.15700	6.94836	5.62747	14.7328	16.3460	22.7069	20.3932	59.4461	0.991	0.952	0.961	0.966	58.2824	16.7853	61.0156	153.43	187.79	173.95	8656.4	0.0	3245.9	0.0	8656.4	8656.4	3245.9	3245.9	9301.8
8553	2019-02-13 07:21:00	116.29	117.01	117.10	116.80	200.93	204.46	201.17	202.18	286.92	248.03	290.91	275.29	32.0742	27.5458	34.0341	93.6542	9.17231	9.23234	0.81768	19.2223	33.3635	29.0567	34.0465	96.4667	0.961	0.948	1.000	0.971	65.8638	16.3390	68.1162	169.46	211.78	195.38	8662.3	0.0	3247.3	0.0	8662.3	8662.3	3247.3	3247.3	9308.0
8554	2019-02-13 07:26:00	117.50	118.66	118.90	118.35	203.19	207.71	203.65	204.85	202.22	155.21	208.21	188.54	22.1521	16.8522	23.8651	62.8695	8.59711	7.39707	-1.48697	14.5072	23.7656	18.4095	23.9160	66.0911	0.932	0.915	0.998	0.951	70.7085	17.2749	73.2773	193.99	214.53	213.55	8669.3	0.0	3248.8	0.0	8669.3	8669.3	3248.8	3248.8	9315.2
8555	2019-02-13 07:31:00	118.02	117.68	118.15	117.95	202.96	205.30	204.70	204.32	178.43	213.03	196.99	196.15	20.5303	23.4808	22.2608	66.2719	4.59929	8.69116	6.89983	20.1903	21.0422	25.0418	23.3069	69.3909	0.976	0.938	0.955	0.955	69.4702	17.0772	72.1243	194.17	206.51	211.51	8674.0	0.0	3250.2	0.0	8674.0	8674.0	3250.2	3250.2	9320.1
8556	2019-02-13 07:36:00	118.41	118.29	118.68	118.46	203.55	206.38	204.82	204.92	180.06	179.42	194.33	184.60	19.7107	19.8465	22.4240	61.9812	4.58759	6.94516	5.31620	16.8490	20.1727	21.0311	22.4240	61.9812	0.977	0.944	1.000	1.000	70.6332	17.3273	73.4692	209.65	194.72	219.65	8678.9	0.0	3251.7	0.0	8678.9	8678.9	3251.7	3251.7	9325.2
8557	2019-02-13 07:41:00	118.16	116.85	118.56	117.86	202.61	204.82	205.05	204.16	160.51	213.91	184.43	186.28	18.1320	23.4841	20.8892	62.5052	5.61037	8.63713	6.48909	20.7366	18.9837	25.0259	21.8765	65.8861	0.955	0.938	0.955	0.949	62.4659	17.8016	65.3979	175.69	186.44	191.73	8683.9	0.0	3253.3	0.0	8683.9	8683.9	3253.3	3253.3	9330.5
8558	2019-02-13 07:46:00	118.39	118.03	118.90	118.44	203.05	206.18	205.28	204.84	150.82	197.13	175.90	174.61	17.4078	21.7976	20.3049	59.5102	3.87584	8.08285	5.37216	17.3308	17.8375	23.2507	21.0062	62.0945	0.976	0.938	0.967	0.958	62.3650	18.3854	65.4288	175.65	188.40	190.31	8689.1	0.0	3254.8	0.0	8689.1	8689.1	3254.8	3254.8	9336.0
8559	2019-02-13 07:51:00	118.58	117.92	118.83	118.44	203.86	205.90	205.18	204.98	160.26	193.64	163.33	172.41	18.4399	21.1735	18.5777	58.1912	4.54230	8.50710	5.14345	18.1929	18.9939	22.8218	19.2789	61.0946	0.971	0.928	0.964	0.952	59.5623	18.3835	62.6353	160.95	190.50	178.58	8694.3	0.0	3256.3	0.0	8694.3	8694.3	3256.3	3256.3	9341.4
8560	2019-02-13 07:56:00	118.29	116.39	117.67	117.45	202.46	203.95	203.78	203.39	182.95	245.40	206.51	211.62	20.5819	26.2888	23.8458	70.7165	6.67583	11.0498	7.18879	24.9144	21.6408	28.5226	24.9116	75.0750	0.951	0.922	0.957	0.942	60.9682	19.6530	64.4701	166.74	197.09	181.90	8699.4	0.0	3258.2	0.0	8699.4	8699.4	3258.2	3258.2	9346.9
8561	2019-02-13 08:01:00	118.61	117.15	117.83	117.87	203.06	204.58	204.54	204.06	171.88	219.45	199.74	197.02	19.7869	23.9411	23.0993	66.8274	4.55555	9.29391	5.68845	19.5379	20.3077	25.6873	23.7926	69.7876	0.974	0.932	0.971	0.958	60.9674	20.1113	64.5048	165.00	201.15	180.14	8704.6	0.0	3259.8	0.0	8704.6	8704.6	3259.8	3259.8	9352.3
8562	2019-02-13 08:06:00	117.97	117.35	118.08	117.80	202.81	204.71	203.86	203.79	179.21	212.59	204.17	198.65	20.0268	23.4366	23.3240	66.7874	6.73378	8.56767	6.22396	21.5254	21.1318	24.9588	24.1417	70.2323	0.948	0.939	0.966	0.951	63.6421	22.0801	67.5537	171.98	213.80	187.56	8710.3	0.0	3261.7	0.0	8710.3	8710.3	3261.7	3261.7	9358.4
8563	2019-02-13 08:11:00	118.06	118.27	118.45	118.26	203.84	205.57	204.56	204.65	174.74	190.36	189.91	185.00	19.7360	21.5561	21.8864	63.1784	6.04042	6.50839	5.39096	17.9398	20.6431	22.5227	22.5434	65.7092	0.956	0.957	0.971	0.961	62.8825	20.2472	66.1780	167.44	207.16	186.53	8715.3	0.0	3263.2	0.0	8715.3	8715.3	3263.2	3263.2	9363.5
8564	2019-02-13 08:16:00	118.36	117.38	118.64	118.13	203.36	205.21	205.06	204.54	166.72	212.04	185.58	188.11	19.0724	23.7008	21.2474	64.0206	4.83758	7.54400	5.42784	17.8094	19.6803	24.8783	21.9337	66.4923	0.969	0.953	0.969	0.963	62.9278	19.8506	66.0866	168.54	203.02	188.33	8720.3	0.0	3264.7	0.0	8720.3	8720.3	3264.7	3264.7	9368.8
8565	2019-02-13 08:21:00	117.03	116.77	117.01	116.93	201.44	203.89	201.94	202.42	239.40	240.54	257.41	245.78	26.3929	26.1657	29.7483	82.3069	9.55195	10.2449	4.76136	24.5582	28.0714	28.1057	30.1307	86.3078	0.940	0.931	0.987	0.954	63.6939	18.9605	66.6054	172.97	197.58	193.61	8726.3	0.0	3266.5	0.0	8726.3	8726.3	3266.5	3266.5	9375.1
8566	2019-02-13 08:26:00	117.97	117.26	118.39	117.87	202.94	204.50	204.12	203.86	174.71	209.45	194.56	192.91	19.5342	23.2828	22.1838	65.0008	6.64803	7.74325	5.75700	20.1483	20.6378	24.5418	22.9224	68.1020	0.947	0.949	0.968	0.954	66.3690	19.8681	69.4650	182.71	203.01	203.81	8732.0	0.0	3268.2	0.0	8732.0	8732.0	3268.2	3268.2	9381.0
8567	2019-02-13 08:31:00	116.72	116.43	118.01	117.05	200.94	204.17	203.00	202.70	234.66	237.62	228.75	233.67	26.3733	26.2713	26.8699	79.5145	7.25082	9.02361	2.77501	19.0494	27.3552	27.7853	27.0146	82.1551	0.964	0.946	0.995	0.968	67.7574	20.8780	71.1029	186.73	210.01	207.74	8737.6	0.0	3270.0	0.0	8737.6	8737.6	3270.0	3270.0	9387.0
8568	2019-02-13 08:36:00	117.89	116.59	118.01	117.50	202.09	203.57	204.27	203.31	181.28	226.89	205.43	204.53	20.6574	24.7724	23.0813	68.5111	5.23182	9.24320	6.48402	20.9590	21.3142	26.4473	23.9773	71.7388	0.969	0.937	0.963	0.955	69.2938	20.0615	72.4368	194.46	213.28	208.63	8743.7	0.0	3271.5	0.0	8743.7	8743.7	3271.5	3271.5	9393.3
8569	2019-02-13 08:41:00	117.99	117.59	117.93	117.83	202.80	204.72	203.99	203.84	177.56	212.32	200.16	196.68	20.4077	23.4597	22.5950	66.4624	4.75158	8.48242	6.24732	19.4813	20.9583	24.9526	23.4457	69.3567	0.974	0.940	0.964	0.958	68.1028	20.1749	71.2997	187.46	216.44	202.83	8749.3	0.0	3273.3	0.0	8749.3	8749.3	3273.3	3273.3	9399.1
8570	2019-02-13 08:46:00	116.26	116.93	117.32	116.84	200.88	203.79	202.13	202.27	249.04	227.83	252.01	242.96	27.4809	25.1111	29.2309	81.8230	9.07541	8.85940	4.38658	22.3214	28.9447	26.6334	29.5606	85.1386	0.949	0.943	0.989	0.961	67.9961	19.9365	71.1282	185.73	215.52	203.58	8754.8	0.0	3275.0	0.0	8754.8	8754.8	3275.0	3275.0	9404.9
8571	2019-02-13 08:51:00	117.82	117.03	118.50	117.78	202.39	204.24	204.63	203.75	173.59	213.35	188.82	191.92	20.0093	23.8912	21.7423	65.6428	4.25963	7.20161	5.22359	16.6848	20.4621	24.9722	22.3648	67.7990	0.978	0.957	0.972	0.968	66.4103	20.7002	69.7012	176.70	214.01	201.74	8760.3	0.0	3276.7	0.0	8760.3	8760.3	3276.7	3276.7	9410.7
8572	2019-02-13 08:56:00	117.43	117.03	117.85	117.44	201.81	204.08	203.74	203.21	203.38	238.24	204.81	215.48	22.6099	25.5135	23.8037	71.9270	6.33362	9.32656	6.89748	22.5577	23.4864	27.1703	24.7905	75.4472	0.963	0.939	0.960	0.953	66.7680	20.3633	70.0012	180.58	211.20	203.16	8765.6	0.0	3278.3	0.0	8765.6	8765.6	3278.3	3278.3	9416.3
8573	2019-02-13 09:01:00	117.25	117.28	118.59	117.71	202.34	204.80	203.99	203.71	196.61	222.44	195.97	205.01	21.9713	24.6443	22.2164	68.8320	6.86731	8.55528	6.51303	21.9356	23.0234	26.0919	23.1571	72.2724	0.954	0.945	0.959	0.952	67.4145	20.9616	70.7979	185.57	214.23	202.20	8771.2	0.0	3280.1	0.0	8771.2	8771.2	3280.1	3280.1	9422.2
8574	2019-02-13 09:06:00	116.88	116.15	117.58	116.87	201.46	204.34	202.32	202.71	233.99	254.25	237.53	241.92	26.1253	27.7467	28.2769	82.1489	8.05264	10.0501	2.30863	20.4114	27.3416	29.5152	28.3751	85.2319	0.956	0.940	0.997	0.964	67.2212	21.5584	70.7559	184.12	219.38	197.94	8777.0	0.0	3282.0	0.0	8777.0	8777.0	3282.0	3282.0	9428.3
8575	2019-02-13 09:11:00	118.31	116.85	118.17	117.78	203.00	204.87	204.08	203.98	169.53	230.39	192.89	197.61	19.1201	25.2035	21.8351	66.1587	6.06551	9.40969	6.11868	21.5939	20.0632	26.9088	22.6809	69.6528	0.953	0.937	0.963	0.950	69.3171	21.8953	72.8605	190.51	229.28	199.83	8782.7	0.0	3283.8	0.0	8782.7	8782.7	3283.8	3283.8	9434.2
8576	2019-02-13 09:16:00	118.07	117.03	118.13	117.74	202.84	204.49	204.18	203.84	187.20	230.18	199.75	205.71	21.3405	25.2373	22.7419	69.3196	5.99349	9.42031	6.33930	21.7531	22.1707	26.9439	23.6118	72.7265	0.963	0.937	0.963	0.953	70.9698	21.3435	74.3877	196.16	232.63	203.92	8788.2	0.0	3285.5	0.0	8788.2	8788.2	3285.5	3285.5	9440.0
8577	2019-02-13 09:21:00	116.70	115.78	117.67	116.72	200.66	203.06	203.13	202.28	238.52	283.41	233.96	251.97	27.4928	31.0170	26.8153	85.3251	6.45782	10.6935	7.32707	24.4784	28.2447	32.8144	27.8024	88.8615	0.973	0.945	0.964	0.960	71.7883	21.5503	75.2533	200.34	235.41	204.52	8794.2	0.0	3287.4	0.0	8794.2	8794.2	3287.4	3287.4	9446.4
8578	2019-02-13 09:26:00	117.76	116.47	118.11	117.45	202.01	203.87	203.61	203.16	202.64	250.00	217.74	223.46	23.0791	27.9061	25.1946	76.1799	6.11028	8.35407	5.30880	19.7731	23.8781	29.1353	25.7501	78.7635	0.967	0.958	0.978	0.967	71.7039	21.2901	75.0330	198.03	237.21	203.05	8800.3	0.0	3289.1	0.0	8800.3	8800.3	3289.1	3289.1	9452.7
8579	2019-02-13 09:31:00	117.65	115.91	118.52	117.36	201.43	203.47	204.37	203.09	189.18	246.51	191.95	209.21	21.6503	26.9752	21.9486	70.5741	5.12807	9.42936	5.89673	20.4542	22.2539	28.5814	22.7303	73.5657	0.973	0.944	0.966	0.959	72.2194	21.8767	75.6138	198.27	242.67	202.83	8806.5	0.0	3291.0	0.0	8806.5	8806.5	3291.0	3291.0	9459.2
8580	2019-02-13 09:36:00	117.51	116.55	117.77	117.28	202.25	203.85	203.57	203.22	204.83	243.99	205.63	218.15	24.2752	27.4808	25.3446	77.1006	6.24047	8.54620	5.84359	20.6303	25.0687	28.7844	26.0143	79.8673	0.968	0.955	0.974	0.965	69.7685	20.9166	72.9873	191.44	234.01	195.65	8812.3	0.0	3292.6	0.0	8812.3	8812.3	3292.6	3292.6	9465.2
8581	2019-02-13 09:41:00	116.78	116.36	117.78	116.97	201.33	203.39	203.40	202.71	212.66	246.51	210.76	223.31	24.0783	27.0789	23.6220	74.7793	6.01216	9.49067	7.57050	23.0733	24.8212	28.6982	24.8140	78.3334	0.970	0.944	0.952	0.955	71.1871	21.7725	74.6145	200.22	233.29	202.02	8818.4	0.0	3294.6	0.0	8818.4	8818.4	3294.6	3294.6	9471.6
8582	2019-02-13 09:46:00	116.73	116.59	117.33	116.88	201.01	203.63	202.18	202.28	244.86	243.90	249.60	246.12	27.0886	26.5662	28.9150	82.5697	9.06995	10.1753	4.77890	24.0241	28.5705	28.4535	29.3129	86.3369	0.948	0.934	0.986	0.956	71.9251	21.7807	75.3146	202.07	232.49	207.13	8824.4	0.0	3296.5	0.0	8824.4	8824.4	3296.5	3296.5	9478.0
8583	2019-02-13 09:51:00	117.85	116.69	117.69	117.41	202.56	203.63	203.91	203.37	193.95	234.82	210.57	213.11	21.9311	25.6496	23.7939	71.3745	6.45886	9.50414	7.39307	23.3561	22.8663	27.3601	24.9230	75.1494	0.959	0.937	0.955	0.950	75.1768	22.9418	78.8268	211.89	240.03	220.59	8830.7	0.0	3298.4	0.0	8830.7	8830.7	3298.4	3298.4	9484.5
8584	2019-02-13 09:56:00	117.56	116.81	117.12	117.16	202.03	204.18	202.58	202.93	215.05	225.47	249.67	230.06	23.9085	24.7464	28.9193	77.5742	8.15304	8.98402	3.73960	20.8767	25.2647	26.3327	29.1636	80.7610	0.946	0.940	0.992	0.961	73.0576	23.2102	76.8580	198.90	235.01	221.51	8836.6	0.0	3300.3	0.0	8836.6	8836.6	3300.3	3300.3	9490.8
8585	2019-02-13 10:01:00	117.75	116.03	117.47	117.08	201.35	203.02	203.48	202.62	207.75	270.26	226.12	234.71	23.7527	28.5182	25.4972	77.7681	5.85801	11.4440	7.74024	25.0423	24.4727	30.7367	26.6515	81.8609	0.971	0.928	0.957	0.950	73.8509	22.7124	77.6290	202.13	231.35	228.64	8843.0	0.0	3302.1	0.0	8843.0	8843.0	3302.1	3302.1	9497.5
8586	2019-02-13 10:06:00	116.60	116.75	117.81	117.05	200.91	204.36	202.02	202.43	258.05	218.31	267.11	247.82	28.8074	23.9955	30.5499	83.3528	8.54627	8.57193	-0.86298	16.2552	30.0554	25.4871	30.5657	86.1082	0.958	0.941	1.000	0.968	75.2549	22.1854	78.8540	208.70	231.77	232.53	8849.3	0.0	3303.9	0.0	8849.3	8849.3	3303.9	3303.9	9504.0
8587	2019-02-13 10:11:00	116.47	116.68	116.87	116.67	200.97	203.37	202.18	202.17	244.76	238.19	251.81	244.92	27.3396	26.1321	29.2278	82.6995	7.84439	9.40867	5.23896	22.4920	28.4481	27.7795	29.6978	85.9254	0.961	0.941	0.984	0.962	77.3436	20.7993	80.6093	222.84	228.90	236.66	8855.7	0.0	3305.6	0.0	8855.7	8855.7	3305.6	3305.6	9510.7
